s,x,y,yaw
0.000000,0.062280,0.155298,0.081389
0.020000,0.062511,0.194910,0.078920
0.040000,0.062660,0.205657,0.082663
0.060000,0.062848,0.219112,0.088254
0.080000,0.063070,0.235847,0.088853
0.100000,0.063289,0.256689,0.073372
0.120000,0.063514,0.276733,0.057563
0.140000,0.063824,0.296784,0.042485
0.160000,0.064259,0.315662,0.028833
0.180000,0.064934,0.333751,0.015182
0.200000,0.066045,0.351034,0.002645
0.220000,0.067761,0.368666,-0.009733
0.240000,0.070101,0.386629,-0.022110
0.260000,0.073164,0.405698,-0.034601
0.280000,0.076899,0.425482,-0.047116
0.300000,0.081152,0.445999,-0.059631
0.320000,0.085641,0.466498,-0.070529
0.340000,0.090292,0.486992,-0.080021
0.360000,0.095085,0.507489,-0.089514
0.380000,0.099954,0.528000,-0.099006
0.400000,0.104844,0.548536,-0.105481
0.420000,0.109637,0.568705,-0.109506
0.440000,0.114243,0.588522,-0.113530
0.460000,0.118380,0.607226,-0.117555
0.480000,0.122167,0.625197,-0.116050
0.500000,0.125717,0.642405,-0.113496
0.520000,0.129427,0.660397,-0.110943
0.540000,0.133352,0.679156,-0.108999
0.560000,0.137550,0.699066,-0.110212
0.580000,0.141669,0.719377,-0.111425
0.600000,0.145465,0.740129,-0.112638
0.620000,0.148553,0.760577,-0.114155
0.640000,0.150858,0.780737,-0.115937
0.660000,0.152475,0.800597,-0.117720
0.680000,0.153639,0.820524,-0.119503
0.700000,0.154541,0.840490,-0.119011
0.720000,0.155392,0.860466,-0.117825
0.740000,0.156314,0.880437,-0.116638
0.760000,0.157351,0.900400,-0.115451
0.780000,0.158561,0.920349,-0.113070
0.800000,0.159965,0.940285,-0.110146
0.820000,0.161554,0.960206,-0.107222
0.840000,0.163318,0.980114,-0.104297
0.860000,0.165303,1.000405,-0.104306
0.880000,0.167480,1.021080,-0.106170
0.900000,0.169825,1.042142,-0.108034
0.920000,0.172223,1.062797,-0.109899
0.940000,0.174656,1.083047,-0.111030
0.960000,0.176961,1.102103,-0.110375
0.980000,0.179068,1.120373,-0.109720
1.000000,0.180899,1.137864,-0.109064
1.020000,0.182580,1.156169,-0.108213
1.040000,0.184076,1.175291,-0.106337
1.060000,0.185507,1.195622,-0.104461
1.080000,0.186969,1.216351,-0.102585
1.100000,0.188594,1.237467,-0.100710
1.120000,0.190414,1.258165,-0.099262
1.140000,0.192509,1.278437,-0.098249
1.160000,0.194869,1.298283,-0.097236
1.180000,0.197476,1.318102,-0.096223
1.200000,0.200293,1.337896,-0.095211
1.220000,0.203283,1.357667,-0.095118
1.240000,0.206386,1.377420,-0.095544
1.260000,0.209519,1.397168,-0.095971
1.280000,0.212595,1.416922,-0.096397
1.300000,0.215530,1.436694,-0.096824
1.320000,0.218240,1.456495,-0.097716
1.340000,0.220688,1.476329,-0.099600
1.360000,0.222887,1.496193,-0.101484
1.380000,0.224850,1.516080,-0.103367
1.400000,0.226589,1.535986,-0.105251
1.420000,0.228118,1.555906,-0.107444
1.440000,0.229443,1.575837,-0.111584
1.460000,0.230667,1.595768,-0.115724
1.480000,0.231915,1.615688,-0.119864
1.500000,0.233313,1.635582,-0.124004
1.520000,0.234985,1.655439,-0.128143
1.540000,0.237051,1.675245,-0.134646
1.560000,0.239476,1.695005,-0.142040
1.580000,0.242193,1.714723,-0.149434
1.600000,0.245133,1.734405,-0.156828
1.620000,0.248230,1.754056,-0.164222
1.640000,0.251414,1.773681,-0.172140
1.660000,0.254673,1.793280,-0.182149
1.680000,0.258009,1.812856,-0.192158
1.700000,0.261440,1.832410,-0.202167
1.720000,0.264982,1.851943,-0.212176
1.740000,0.268652,1.871457,-0.222184
1.760000,0.272471,1.890950,-0.231202
1.780000,0.276433,1.910424,-0.239507
1.800000,0.280528,1.929868,-0.247812
1.820000,0.284746,1.949270,-0.256118
1.840000,0.289076,1.968619,-0.264423
1.860000,0.293508,1.987905,-0.272947
1.880000,0.298048,2.007115,-0.287990
1.900000,0.302773,2.026222,-0.303033
1.920000,0.307774,2.045194,-0.318076
1.940000,0.313140,2.063999,-0.333119
1.960000,0.318962,2.082604,-0.348162
1.980000,0.325332,2.100976,-0.367053
2.000000,0.332184,2.119137,-0.386526
2.020000,0.339467,2.137095,-0.405999
2.040000,0.347126,2.154856,-0.425473
2.060000,0.355109,2.172429,-0.444946
2.080000,0.363361,2.189821,-0.465661
2.100000,0.371926,2.207001,-0.489107
2.120000,0.380818,2.223965,-0.512554
2.140000,0.390047,2.240711,-0.536000
2.160000,0.399629,2.257236,-0.559446
2.180000,0.409575,2.273537,-0.582861
2.200000,0.419859,2.289617,-0.606245
2.220000,0.430443,2.305468,-0.629629
2.240000,0.441287,2.321082,-0.653012
2.260000,0.452351,2.336450,-0.676396
2.280000,0.463596,2.351563,-0.702679
2.300000,0.474989,2.366440,-0.732417
2.320000,0.486510,2.381079,-0.762154
2.340000,0.498143,2.395473,-0.791891
2.360000,0.509869,2.409616,-0.821628
2.380000,0.521671,2.423500,-0.851366
2.400000,0.533556,2.437086,-0.887872
2.420000,0.545598,2.450333,-0.925149
2.440000,0.557868,2.463214,-0.962426
2.460000,0.570435,2.475701,-0.999703
2.480000,0.583371,2.487767,-1.036871
2.500000,0.596743,2.499347,-1.073159
2.520000,0.610499,2.510425,-1.109447
2.540000,0.624585,2.520979,-1.145735
2.560000,0.638949,2.530986,-1.182022
2.580000,0.653538,2.540425,-1.221176
2.600000,0.668332,2.549285,-1.263064
2.620000,0.683361,2.557577,-1.304951
2.640000,0.698655,2.565312,-1.346838
2.660000,0.714242,2.572501,-1.388726
2.680000,0.730152,2.579154,-1.427786
2.700000,0.746374,2.585293,-1.466562
2.720000,0.762910,2.590885,-1.505339
2.740000,0.779762,2.595896,-1.544115
2.760000,0.796936,2.600200,-1.582891
2.780000,0.814488,2.603670,-1.615784
2.800000,0.832425,2.606276,-1.647650
2.820000,0.850737,2.607992,-1.679516
2.840000,0.869399,2.608643,-1.711139
2.860000,0.888384,2.608241,-1.725573
2.880000,0.907554,2.606798,-1.740008
2.900000,0.926819,2.604263,-1.754443
2.920000,0.946094,2.600592,-1.761775
2.940000,0.965324,2.596037,-1.769033
2.960000,0.984458,2.590757,-1.776291
2.980000,1.003510,2.584956,-1.780642
3.000000,1.022521,2.578885,-1.781624
3.020000,1.041545,2.572827,-1.782606
3.040000,1.060618,2.566918,-1.783589
3.060000,1.079776,2.561287,-1.783315
3.080000,1.099028,2.555965,-1.781874
3.100000,1.118352,2.550880,-1.780433
3.120000,1.137719,2.545931,-1.778991
3.140000,1.157098,2.541012,-1.777594
3.160000,1.176459,2.536016,-1.776344
3.180000,1.195791,2.530911,-1.775094
3.200000,1.215096,2.525701,-1.773845
3.220000,1.234374,2.520397,-1.773917
3.240000,1.253638,2.515039,-1.775633
3.260000,1.272899,2.509678,-1.777350
3.280000,1.292169,2.504351,-1.779067
3.300000,1.311451,2.499107,-1.781027
3.320000,1.330745,2.494001,-1.783719
3.340000,1.350038,2.489048,-1.786410
3.360000,1.369315,2.484255,-1.789102
3.380000,1.388556,2.479625,-1.797800
3.400000,1.407711,2.475089,-1.813758
3.420000,1.426743,2.470555,-1.829716
3.440000,1.445615,2.465946,-1.845674
3.460000,1.464294,2.461182,-1.862886
3.480000,1.482723,2.456173,-1.889618
3.500000,1.500914,2.450921,-1.916350
3.520000,1.518873,2.445446,-1.943082
3.540000,1.536607,2.439768,-1.969814
3.560000,1.554107,2.433889,-2.002289
3.580000,1.571398,2.427832,-2.035390
3.600000,1.588472,2.421583,-2.068490
3.620000,1.605305,2.415096,-2.101591
3.640000,1.621833,2.408258,-2.136447
3.660000,1.638021,2.400986,-2.174397
3.680000,1.653859,2.393228,-2.212348
3.700000,1.669257,2.384856,-2.250427
3.720000,1.684112,2.375758,-2.288823
3.740000,1.698402,2.365964,-2.327220
3.760000,1.711985,2.355399,-2.365616
3.780000,1.724652,2.343928,-2.406003
3.800000,1.736348,2.331561,-2.447635
3.820000,1.747093,2.318362,-2.489267
3.840000,1.756834,2.304266,-2.528834
3.860000,1.765830,2.288955,-2.567698
3.880000,1.774283,2.272543,-2.606561
3.900000,1.782315,2.255067,-2.645425
3.920000,1.789872,2.236892,-2.672025
3.940000,1.797077,2.218120,-2.687780
3.960000,1.803747,2.199617,-2.703535
3.980000,1.809915,2.181478,-2.719291
4.000000,1.815617,2.163807,-2.728226
4.020000,1.821146,2.145968,-2.732465
4.040000,1.826540,2.128035,-2.736705
4.060000,1.831958,2.109661,-2.740916
4.080000,1.837452,2.090877,-2.745087
4.100000,1.843083,2.071712,-2.749259
4.120000,1.848822,2.052579,-2.753430
4.140000,1.854819,2.033533,-2.755094
4.160000,1.861180,2.014619,-2.756111
4.180000,1.867990,1.995874,-2.757128
4.200000,1.875321,1.977332,-2.757059
4.220000,1.883134,1.958977,-2.754839
4.240000,1.891247,1.940738,-2.752619
4.260000,1.899503,1.922550,-2.750399
4.280000,1.907749,1.904348,-2.748381
4.300000,1.915879,1.886089,-2.747869
4.320000,1.923930,1.867795,-2.747356
4.340000,1.932013,1.849517,-2.746844
4.360000,1.940237,1.831306,-2.746331
4.380000,1.948710,1.813212,-2.745879
4.400000,1.957458,1.795246,-2.745486
4.420000,1.966406,1.777372,-2.745094
4.440000,1.975479,1.759555,-2.744701
4.460000,1.984600,1.741758,-2.744345
4.480000,1.993676,1.723938,-2.744099
4.500000,2.002662,1.706075,-2.743852
4.520000,2.011544,1.688163,-2.743606
4.540000,2.020310,1.670197,-2.743359
4.560000,2.028902,1.652154,-2.740172
4.580000,2.037291,1.634022,-2.736822
4.600000,2.045438,1.615786,-2.733473
4.620000,2.053308,1.597431,-2.730124
4.640000,2.060845,1.578938,-2.730225
4.660000,2.068051,1.560317,-2.731882
4.680000,2.074944,1.541582,-2.733539
4.700000,2.081538,1.522748,-2.735196
4.720000,2.087849,1.503829,-2.733338
4.740000,2.093963,1.484882,-2.725694
4.760000,2.099997,1.465973,-2.718050
4.780000,2.106050,1.447162,-2.710406
4.800000,2.112237,1.428526,-2.702762
4.820000,2.118692,1.410160,-2.684701
4.840000,2.125456,1.392085,-2.662427
4.860000,2.132515,1.374289,-2.640152
4.880000,2.139850,1.356760,-2.614744
4.900000,2.147408,1.339446,-2.586905
4.920000,2.155253,1.322433,-2.559066
4.940000,2.163515,1.305869,-2.531227
4.960000,2.172338,1.289914,-2.503387
4.980000,2.181867,1.274757,-2.475548
5.000000,2.192288,1.260715,-2.437059
5.020000,2.203493,1.247784,-2.396786
5.040000,2.215325,1.235902,-2.356513
5.060000,2.227647,1.225016,-2.314135
5.080000,2.240346,1.215020,-2.263665
5.100000,2.253275,1.205596,-2.213195
5.120000,2.266443,1.196593,-2.162725
5.140000,2.279876,1.187896,-2.114259
5.160000,2.293535,1.179430,-2.068895
5.180000,2.307321,1.171127,-2.023531
5.200000,2.321152,1.163283,-1.978168
5.220000,2.335004,1.156223,-1.931536
5.240000,2.348892,1.150252,-1.879329
5.260000,2.362894,1.145590,-1.827122
5.280000,2.377126,1.142584,-1.774914
5.300000,2.391690,1.141101,-1.724968
5.320000,2.406568,1.140946,-1.675848
5.340000,2.421716,1.141916,-1.626729
5.360000,2.437090,1.143838,-1.577609
5.380000,2.452646,1.146299,-1.527885
5.400000,2.468360,1.149094,-1.478107
5.420000,2.484269,1.152047,-1.431409
5.440000,2.500381,1.155016,-1.387519
5.460000,2.516682,1.157975,-1.343628
5.480000,2.533179,1.161089,-1.299737
5.500000,2.549867,1.164544,-1.255846
5.520000,2.566706,1.168638,-1.211956
5.540000,2.583650,1.173737,-1.177314
5.560000,2.600621,1.180033,-1.150554
5.580000,2.617476,1.187624,-1.123793
5.600000,2.634092,1.196587,-1.103559
5.620000,2.650448,1.206737,-1.088334
5.640000,2.666583,1.217726,-1.075288
5.660000,2.682572,1.229262,-1.072210
5.680000,2.698559,1.241026,-1.068142
5.700000,2.714662,1.252738,-1.062624
5.720000,2.730902,1.264299,-1.057105
5.740000,2.747298,1.275628,-1.051587
5.760000,2.763872,1.286617,-1.046474
5.780000,2.780613,1.297230,-1.041606
5.800000,2.797518,1.307414,-1.036737
5.820000,2.814561,1.317070,-1.022232
5.840000,2.831656,1.326241,-1.003579
5.860000,2.848700,1.335031,-0.984927
5.880000,2.865553,1.343590,-0.966275
5.900000,2.882033,1.352127,-0.933612
5.920000,2.898059,1.360873,-0.898427
5.940000,2.913430,1.370040,-0.863241
5.960000,2.927837,1.379840,-0.827273
5.980000,2.941052,1.390377,-0.790400
6.000000,2.952846,1.401645,-0.753526
6.020000,2.962901,1.413634,-0.706829
6.040000,2.971215,1.426240,-0.653000
6.060000,2.978065,1.439296,-0.599171
6.080000,2.983758,1.452696,-0.543771
6.100000,2.988745,1.466361,-0.487736
6.120000,2.993553,1.480195,-0.431702
6.140000,2.998568,1.494118,-0.377617
6.160000,3.003990,1.508058,-0.327003
6.180000,3.009873,1.521923,-0.276389
6.200000,3.015894,1.535701,-0.225774
6.220000,3.021687,1.549532,-0.173228
6.240000,3.026850,1.563611,-0.119258
6.260000,3.030777,1.578188,-0.065288
6.280000,3.032821,1.593522,-0.016795
6.300000,3.032921,1.609761,0.018625
