time,x,y,yaw
0.948659,0.062280,0.155298,0.081389
0.956134,0.063618,0.165943,0.080387
0.961318,0.062199,0.184837,0.077385
0.968381,0.059697,0.205174,0.087965
0.971954,0.064976,0.234750,0.088865
1.019851,0.063376,0.286518,0.047104
1.193231,0.063279,0.335066,0.013473
1.207450,0.069318,0.394982,-0.024250
1.234155,0.083629,0.458421,-0.065451
1.344267,0.101359,0.535510,-0.103261
1.437617,0.119785,0.607310,-0.118196
1.532795,0.131807,0.679864,-0.108803
1.633348,0.150674,0.749929,-0.113204
1.746687,0.154060,0.825182,-0.119920
1.837731,0.156976,0.906692,-0.115080
1.933399,0.163513,0.987870,-0.103164
2.033568,0.173230,1.073734,-0.111221
2.135199,0.183849,1.155647,-0.108514
2.235063,0.188139,1.248819,-0.099764
2.336378,0.200737,1.345127,-0.094845
2.437565,0.218528,1.450018,-0.097114
2.534251,0.228771,1.553133,-0.106877
2.630954,0.233800,1.661086,-0.129277
2.733685,0.250453,1.769859,-0.170133
2.834264,0.269562,1.879692,-0.226366
2.953403,0.292922,1.987586,-0.272458
3.034593,0.317486,2.086005,-0.350140
3.135531,0.359535,2.185241,-0.458333
3.235091,0.403104,2.266367,-0.571244
3.335926,0.457774,2.345772,-0.689106
3.437508,0.522577,2.426098,-0.854405
3.535056,0.580184,2.488207,-1.032852
3.634257,0.645367,2.537910,-1.199735
3.734855,0.714418,2.575114,-1.392551
3.837245,0.798188,2.603565,-1.588653
3.932766,0.868012,2.612534,-1.710937
4.033781,0.927302,2.607657,-1.754590
4.132772,0.994969,2.588823,-1.780187
4.232239,1.069352,2.562507,-1.784062
4.330206,1.152819,2.542532,-1.777876
4.434281,1.225871,2.523072,-1.773152
4.533308,1.306517,2.499955,-1.780354
4.632382,1.380038,2.481097,-1.790575
4.736515,1.463012,2.462725,-1.859773
4.836146,1.539076,2.439783,-1.972440
4.942050,1.616854,2.411789,-2.122716
5.037602,1.666139,2.389477,-2.239329
5.140056,1.719730,2.353649,-2.380399
5.241603,1.752781,2.317473,-2.499849
5.339563,1.786273,2.251837,-2.663664
5.439967,1.811443,2.178828,-2.725715
5.536588,1.829821,2.118120,-2.739179
