time,s,x,y,yaw
0.704214,0.000000,-7.178872,-2.387090,1.653609
0.857040,0.002051,-7.177833,-2.388855,1.653161
0.946591,0.003117,-7.178894,-2.388779,1.653415
0.947414,0.005312,-7.179149,-2.386602,1.652901
1.168823,0.006044,-7.178760,-2.387221,1.653036
1.172717,0.006251,-7.178582,-2.387290,1.653358
1.176292,0.008443,-7.177528,-2.389210,1.653616
1.179075,0.008957,-7.178013,-2.389360,1.653275
1.255818,0.009870,-7.178235,-2.390234,1.652713
1.349490,0.011865,-7.180126,-2.390835,1.651895
1.447918,0.016158,-7.184247,-2.392017,1.650950
1.547654,0.022948,-7.190916,-2.392912,1.647335
1.648124,0.030116,-7.198081,-2.392990,1.646523
1.746930,0.046909,-7.214869,-2.392922,1.644870
1.848049,0.072119,-7.240077,-2.392687,1.645505
1.949554,0.106177,-7.274120,-2.393692,1.645143
2.050975,0.142310,-7.309227,-2.385360,1.652809
2.147367,0.176765,-7.343654,-2.384145,1.655446
2.250062,0.224130,-7.390992,-2.385620,1.652835
2.348282,0.271517,-7.438365,-2.386601,1.655130
2.454033,0.325662,-7.492496,-2.387160,1.659679
2.559460,0.369316,-7.534629,-2.376840,1.679238
2.650825,0.422886,-7.585297,-2.375567,1.748622
2.754164,0.456093,-7.615138,-2.378286,1.805868
2.853068,0.498303,-7.652358,-2.387411,1.876653
2.969534,0.546988,-7.693905,-2.395428,1.972968
3.069993,0.596467,-7.738754,-2.409123,2.036106
3.168804,0.641127,-7.778010,-2.418527,2.112534
3.285909,0.690602,-7.818494,-2.440863,2.182947
3.370160,0.734805,-7.856812,-2.455965,2.247145
3.479139,0.792198,-7.897846,-2.483526,2.363802
3.575656,0.838401,-7.935624,-2.507070,2.413320
3.671866,0.894543,-7.981667,-2.523491,2.523756
3.769066,0.936721,-8.020309,-2.531576,2.583146
3.869132,0.974592,-8.049734,-2.532258,2.678467
3.969247,0.999082,-8.065424,-2.539801,2.747367
4.073596,1.029985,-8.091307,-2.546057,2.810099
4.167510,1.057937,-8.106251,-2.555555,2.896610
4.266918,1.077338,-8.115954,-2.566274,2.948356
4.371374,1.098333,-8.120281,-2.574881,3.022975
4.467888,1.125276,-8.127591,-2.596074,3.082751
4.579892,1.139557,-8.127664,-2.608108,3.113512
4.655444,1.152199,-8.139288,-2.605124,3.129400
4.756235,1.171056,-8.157649,-2.601074,3.135164
4.859915,1.184274,-8.170758,-2.599448,3.137011
4.958985,1.192816,-8.179291,-2.599724,3.138187
5.053139,1.201748,-8.186145,-2.605363,3.134195
5.158045,1.204205,-8.187392,-2.603595,3.138860
5.288006,1.225242,-8.184434,-2.582822,3.132831
5.368284,1.258487,-8.188540,-2.549862,3.127126
5.452009,1.294774,-8.197454,-2.514764,3.136425
5.554255,1.315107,-8.187743,-2.496905,3.138016
5.674250,1.330562,-8.174510,-2.488929,3.139527
5.770618,1.332647,-8.175281,-2.487723,3.133461
5.870037,1.343695,-8.182018,-2.479861,-3.134312
5.967296,1.351924,-8.184920,-2.472325,-3.140653
6.067084,1.357982,-8.183291,-2.478149,-3.139246
6.173511,1.365578,-8.178556,-2.484086,-3.138622
6.280910,1.368765,-8.179885,-2.481222,-3.136868
6.363870,1.380265,-8.179854,-2.469726,-3.137962
6.464979,1.392410,-8.181286,-2.457671,-3.139406
6.563708,1.395277,-8.182768,-2.455480,-3.134976
6.669784,1.401646,-8.184943,-2.461445,-3.132990
6.766604,1.414419,-8.189966,-2.473168,-3.130159
6.867201,1.429745,-8.196405,-2.487074,-3.129466
6.972444,1.439312,-8.199206,-2.496204,-3.127201
7.064605,1.442728,-8.200019,-2.499410,-3.123780
7.165718,1.445041,-8.199828,-2.497118,-3.122776
7.266606,1.447262,-8.198200,-2.497762,-3.117311
7.366598,1.454125,-8.196720,-2.504373,-3.112922
7.466187,1.464721,-8.196821,-2.514922,-3.116878
7.572975,1.470639,-8.195844,-2.520706,-3.120022
7.665256,1.471939,-8.194818,-2.521167,-3.117416
7.767443,1.477095,-8.190432,-2.523272,-3.110586
7.914499,1.480861,-8.192502,-2.520136,-3.109557
7.971881,1.493866,-8.196280,-2.507700,-3.111303
8.073857,1.498919,-8.196462,-2.502658,-3.112454
8.166621,1.501005,-8.194431,-2.503004,-3.111158
8.277667,1.501579,-8.194372,-2.503575,-3.111110
8.365171,1.505400,-8.197295,-2.501120,-3.111771
8.461834,1.506309,-8.197022,-2.501986,-3.111615
8.568096,1.507762,-8.197282,-2.503410,-3.112112
8.663276,1.509762,-8.198995,-2.504417,-3.111188
8.766487,1.511498,-8.197791,-2.505667,-3.111100
8.863805,1.514459,-8.195149,-2.506995,-3.110494
8.962741,1.515227,-8.195271,-2.506238,-3.110279
9.069676,1.524266,-8.196042,-2.497233,-3.110769
9.161473,1.542439,-8.193510,-2.479237,-3.111090
9.324142,1.568042,-8.192581,-2.453652,-3.111983
9.366542,1.590737,-8.194102,-2.431023,-3.108744
9.461577,1.615892,-8.194011,-2.405868,-3.108376
9.564593,1.650444,-8.194415,-2.371335,-3.112634
9.664670,1.679087,-8.204347,-2.344493,-3.117128
9.767749,1.687333,-8.205592,-2.336362,-3.114773
9.867132,1.690133,-8.203821,-2.334235,-3.116454
9.972801,1.695202,-8.203274,-2.339251,-3.114516
10.089362,1.697755,-8.205056,-2.341079,-3.114512
10.163343,1.701002,-8.204694,-2.344303,-3.113951
10.266553,1.705015,-8.202913,-2.347899,-3.113832
10.365715,1.706114,-8.203093,-2.348983,-3.113707
10.463042,1.708899,-8.201131,-2.347007,-3.113724
10.564838,1.710059,-8.201054,-2.345850,-3.113802
10.662862,1.711363,-8.200883,-2.347143,-3.113958
10.765329,1.713064,-8.201755,-2.345684,-3.114174
10.860165,1.713848,-8.202530,-2.345680,-3.113688
10.964766,1.715611,-8.201135,-2.344602,-3.113725
11.064659,1.733973,-8.212540,-2.330216,-3.112321
11.165122,1.742501,-8.208281,-2.337165,-3.122357
11.274831,1.760202,-8.196596,-2.350339,-3.115170
11.374117,1.774697,-8.201327,-2.363812,-3.125139
11.469696,1.785215,-8.206836,-2.372771,-3.124851
11.570719,1.791464,-8.200803,-2.373871,-3.120047
11.650897,1.798675,-8.201828,-2.366733,-3.120264
11.753598,1.832765,-8.215313,-2.335491,-3.112071
11.854493,1.900881,-8.231340,-2.269310,-3.105114
11.962402,2.008426,-8.224011,-2.162420,-3.067862
12.053262,2.113350,-8.236233,-2.058354,-3.089724
12.159850,2.197574,-8.231259,-1.974414,-3.070495
12.262651,2.225849,-8.214452,-1.951994,-3.085643
12.377108,2.274683,-8.199026,-1.905723,-3.076039
12.469568,2.346139,-8.226221,-1.840225,-3.041072
12.567577,2.461214,-8.244138,-1.726558,-3.045133
12.666092,2.542161,-8.241026,-1.645813,-3.025917
12.769484,2.595299,-8.241221,-1.593538,-2.987783
12.854441,2.648626,-8.258344,-1.543231,-2.970016
12.956394,2.673150,-8.260739,-1.519175,-2.986514
13.067120,2.710255,-8.237226,-1.493516,-3.037983
13.167158,2.727079,-8.241651,-1.494111,-3.102866
13.290398,2.754263,-8.242588,-1.466987,-3.096697
13.354519,2.829955,-8.251873,-1.391937,-3.083725
13.452043,2.950620,-8.254917,-1.271312,-3.086624
13.559956,3.082069,-8.266881,-1.140766,-3.125266
13.670877,3.186895,-8.292263,-1.039113,-3.112028
13.770330,3.240828,-8.314851,-0.991562,-3.065138
13.869596,3.263660,-8.307263,-0.971025,-3.091050
13.973430,3.306728,-8.331577,-0.944830,-2.994925
14.071061,3.326901,-8.313915,-0.938187,-2.966399
14.173582,3.354123,-8.303253,-0.913199,-2.959496
14.260333,3.390450,-8.326921,-0.885649,-2.962173
14.362721,3.430174,-8.343653,-0.850049,-2.940016
14.462216,3.474658,-8.353019,-0.807290,-2.908318
14.580469,3.579489,-8.364170,-0.703065,-2.914343
14.666703,3.664983,-8.377043,-0.618983,-2.879966
14.763746,3.769938,-8.422470,-0.524375,-2.884344
14.869122,3.842648,-8.455878,-0.460142,-2.857566
