time,x,y,yaw
0.704214,-7.178872,-2.387090,1.653609
0.857040,-7.177833,-2.388855,1.653161
0.946591,-7.178894,-2.388779,1.653415
0.947414,-7.179149,-2.386602,1.652901
1.168823,-7.178760,-2.387221,1.653036
1.172717,-7.178582,-2.387290,1.653358
1.176292,-7.177528,-2.389210,1.653616
1.179075,-7.178013,-2.389360,1.653275
1.255818,-7.178235,-2.390234,1.652713
1.349490,-7.180126,-2.390835,1.651895
1.447918,-7.184247,-2.392017,1.650950
1.547654,-7.190916,-2.392912,1.647335
1.648124,-7.198081,-2.392990,1.646523
1.746930,-7.214869,-2.392922,1.644870
1.848049,-7.240077,-2.392687,1.645505
1.949554,-7.274120,-2.393692,1.645143
2.050975,-7.309227,-2.385360,1.652809
2.147367,-7.343654,-2.384145,1.655446
2.250062,-7.390992,-2.385620,1.652835
2.348282,-7.438365,-2.386601,1.655130
2.454033,-7.492496,-2.387160,1.659679
2.559460,-7.534629,-2.376840,1.679238
2.650825,-7.585297,-2.375567,1.748622
2.754164,-7.615138,-2.378286,1.805868
2.853068,-7.652358,-2.387411,1.876653
2.969534,-7.693905,-2.395428,1.972968
3.069993,-7.738754,-2.409123,2.036106
3.168804,-7.778010,-2.418527,2.112534
3.285909,-7.818494,-2.440863,2.182947
3.370160,-7.856812,-2.455965,2.247145
3.479139,-7.897846,-2.483526,2.363802
3.575656,-7.935624,-2.507070,2.413320
3.671866,-7.981667,-2.523491,2.523756
3.769066,-8.020309,-2.531576,2.583146
3.869132,-8.049734,-2.532258,2.678467
3.969247,-8.065424,-2.539801,2.747367
4.073596,-8.091307,-2.546057,2.810099
4.167510,-8.106251,-2.555555,2.896610
4.266918,-8.115954,-2.566274,2.948356
4.371374,-8.120281,-2.574881,3.022975
4.467888,-8.127591,-2.596074,3.082751
4.579892,-8.127664,-2.608108,3.113512
4.655444,-8.139288,-2.605124,3.129400
4.756235,-8.157649,-2.601074,3.135164
4.859915,-8.170758,-2.599448,3.137011
4.958985,-8.179291,-2.599724,3.138187
5.053139,-8.186145,-2.605363,3.134195
5.158045,-8.187392,-2.603595,3.138860
5.288006,-8.184434,-2.582822,3.132831
5.368284,-8.188540,-2.549862,3.127126
5.452009,-8.197454,-2.514764,3.136425
5.554255,-8.187743,-2.496905,3.138016
5.674250,-8.174510,-2.488929,3.139527
5.770618,-8.175281,-2.487723,3.133461
5.870037,-8.182018,-2.479861,-3.134312
5.967296,-8.184920,-2.472325,-3.140653
6.067084,-8.183291,-2.478149,-3.139246
6.173511,-8.178556,-2.484086,-3.138622
6.280910,-8.179885,-2.481222,-3.136868
6.363870,-8.179854,-2.469726,-3.137962
6.464979,-8.181286,-2.457671,-3.139406
6.563708,-8.182768,-2.455480,-3.134976
6.669784,-8.184943,-2.461445,-3.132990
6.766604,-8.189966,-2.473168,-3.130159
6.867201,-8.196405,-2.487074,-3.129466
6.972444,-8.199206,-2.496204,-3.127201
7.064605,-8.200019,-2.499410,-3.123780
7.165718,-8.199828,-2.497118,-3.122776
7.266606,-8.198200,-2.497762,-3.117311
7.366598,-8.196720,-2.504373,-3.112922
7.466187,-8.196821,-2.514922,-3.116878
7.572975,-8.195844,-2.520706,-3.120022
7.665256,-8.194818,-2.521167,-3.117416
7.767443,-8.190432,-2.523272,-3.110586
7.914499,-8.192502,-2.520136,-3.109557
7.971881,-8.196280,-2.507700,-3.111303
8.073857,-8.196462,-2.502658,-3.112454
8.166621,-8.194431,-2.503004,-3.111158
8.277667,-8.194372,-2.503575,-3.111110
8.365171,-8.197295,-2.501120,-3.111771
8.461834,-8.197022,-2.501986,-3.111615
8.568096,-8.197282,-2.503410,-3.112112
8.663276,-8.198995,-2.504417,-3.111188
8.766487,-8.197791,-2.505667,-3.111100
8.863805,-8.195149,-2.506995,-3.110494
8.962741,-8.195271,-2.506238,-3.110279
9.069676,-8.196042,-2.497233,-3.110769
9.161473,-8.193510,-2.479237,-3.111090
9.324142,-8.192581,-2.453652,-3.111983
9.366542,-8.194102,-2.431023,-3.108744
9.461577,-8.194011,-2.405868,-3.108376
9.564593,-8.194415,-2.371335,-3.112634
9.664670,-8.204347,-2.344493,-3.117128
9.767749,-8.205592,-2.336362,-3.114773
9.867132,-8.203821,-2.334235,-3.116454
9.972801,-8.203274,-2.339251,-3.114516
10.089362,-8.205056,-2.341079,-3.114512
10.163343,-8.204694,-2.344303,-3.113951
10.266553,-8.202913,-2.347899,-3.113832
