time,state
0.045924,IDLE
0.051160,IDLE
0.071386,IDLE
0.091529,IDLE
0.111123,IDLE
0.131130,IDLE
0.151116,IDLE
0.171070,IDLE
0.191104,IDLE
0.211138,IDLE
0.231066,IDLE
0.251075,IDLE
0.271079,IDLE
0.291209,IDLE
0.311402,IDLE
0.331390,IDLE
0.351207,IDLE
0.371042,IDLE
0.391685,IDLE
0.411083,IDLE
0.431130,IDLE
0.451071,IDLE
0.471777,IDLE
0.490984,IDLE
0.511305,IDLE
0.531442,IDLE
0.551095,IDLE
0.571097,IDLE
0.591146,IDLE
0.610957,IDLE
0.631071,IDLE
0.651226,IDLE
0.671254,IDLE
0.691182,IDLE
0.711158,IDLE
0.731221,IDLE
0.751051,IDLE
0.771124,IDLE
0.791111,IDLE
0.811164,IDLE
0.831131,IDLE
0.851361,IDLE
0.871033,IDLE
0.892022,IDLE
0.911029,IDLE
0.931030,IDLE
0.951204,IDLE
0.971075,IDLE
0.991071,IDLE
1.011454,IDLE
1.031724,IDLE
1.051122,IDLE
1.071095,IDLE
1.091550,IDLE
1.111320,IDLE
1.132359,IDLE
1.151215,IDLE
1.173591,IDLE
1.191020,IDLE
1.211055,IDLE
1.231115,IDLE
1.251039,IDLE
1.271114,IDLE
1.291069,IDLE
1.311155,IDLE
1.331106,IDLE
1.351403,IDLE
1.371356,IDLE
1.391406,IDLE
1.411046,IDLE
1.431377,IDLE
1.450993,IDLE
1.470961,IDLE
1.491047,IDLE
1.511370,IDLE
1.531306,IDLE
1.551328,IDLE
1.571265,IDLE
1.591016,IDLE
1.610974,IDLE
1.631090,IDLE
1.651075,IDLE
1.671070,IDLE
1.691024,IDLE
1.711147,IDLE
1.731011,IDLE
1.751116,IDLE
1.771154,IDLE
1.791170,IDLE
1.811185,IDLE
1.831151,IDLE
1.851683,IDLE
1.871457,IDLE
1.891210,IDLE
1.911214,IDLE
1.931174,IDLE
1.951269,IDLE
1.971126,IDLE
1.991193,IDLE
2.010995,IDLE
2.031083,IDLE
2.051682,IDLE
2.071309,IDLE
2.091504,IDLE
2.111020,IDLE
2.131110,IDLE
2.151057,IDLE
2.172343,IDLE
2.191213,IDLE
2.211302,IDLE
2.231385,IDLE
2.250913,IDLE
2.271259,IDLE
2.291372,IDLE
2.311308,IDLE
2.331333,IDLE
2.351615,IDLE
2.371441,IDLE
2.390987,IDLE
2.411137,IDLE
2.431269,IDLE
2.451510,IDLE
2.471056,IDLE
2.491293,IDLE
2.511032,IDLE
2.531324,IDLE
2.551149,IDLE
2.571088,IDLE
2.591044,IDLE
2.610930,IDLE
2.631301,IDLE
2.651514,IDLE
2.671060,IDLE
2.691065,IDLE
2.711103,IDLE
2.731467,IDLE
2.751274,IDLE
2.771432,IDLE
2.791228,IDLE
2.811124,IDLE
2.831038,IDLE
2.851095,IDLE
2.870962,IDLE
2.891040,IDLE
2.911356,IDLE
2.931448,IDLE
2.951271,IDLE
2.971927,IDLE
2.991075,IDLE
3.010952,IDLE
3.031032,IDLE
3.051397,IDLE
3.071695,IDLE
3.090997,IDLE
3.111049,IDLE
3.131143,IDLE
3.151059,IDLE
3.171296,IDLE
3.190992,IDLE
3.211047,IDLE
3.231098,IDLE
3.251394,IDLE
3.271049,IDLE
3.291098,IDLE
3.311013,IDLE
3.331003,IDLE
3.351546,IDLE
3.372432,IDLE
3.391063,IDLE
3.411060,IDLE
3.431060,IDLE
3.451078,IDLE
3.471236,IDLE
3.491326,IDLE
3.511267,IDLE
3.531217,IDLE
3.551310,IDLE
3.571462,IDLE
3.591262,IDLE
3.611215,IDLE
3.631284,IDLE
3.651339,IDLE
3.672530,IDLE
3.691079,IDLE
3.710995,IDLE
3.731282,IDLE
3.751043,IDLE
3.771389,IDLE
3.791295,IDLE
3.811397,IDLE
3.831320,IDLE
3.851354,IDLE
3.871639,IDLE
3.891017,IDLE
3.911141,IDLE
3.930991,IDLE
3.951036,IDLE
3.971536,IDLE
3.991239,IDLE
4.011105,IDLE
4.031050,IDLE
4.051112,IDLE
4.071434,IDLE
4.091078,IDLE
4.111088,IDLE
4.131055,IDLE
4.151389,IDLE
4.170996,IDLE
4.191054,IDLE
4.211377,IDLE
4.231333,IDLE
4.251293,IDLE
4.271022,IDLE
4.291034,IDLE
4.311648,IDLE
4.331383,IDLE
4.351574,IDLE
4.373202,IDLE
4.391045,IDLE
4.411141,IDLE
4.431110,IDLE
4.451052,IDLE
4.471044,IDLE
4.491399,IDLE
4.511079,IDLE
4.531109,IDLE
4.551359,IDLE
4.571282,IDLE
4.591130,IDLE
4.611328,IDLE
4.631146,IDLE
4.651233,IDLE
4.671450,IDLE
4.691181,IDLE
4.711206,IDLE
4.731109,IDLE
4.751115,IDLE
4.771441,IDLE
4.791129,IDLE
4.810999,IDLE
4.831388,IDLE
4.851024,IDLE
4.871272,IDLE
4.891313,IDLE
4.911324,IDLE
4.931035,IDLE
4.951072,IDLE
4.971251,IDLE
4.991478,IDLE
5.011070,IDLE
5.031208,IDLE
5.051074,IDLE
5.071123,IDLE
5.091113,IDLE
5.111681,IDLE
5.131428,IDLE
5.151090,IDLE
5.171270,IDLE
5.191164,IDLE
5.211210,IDLE
5.231470,IDLE
5.251484,IDLE
5.271226,IDLE
5.291309,IDLE
5.311441,IDLE
5.331468,IDLE
5.351079,IDLE
5.371367,IDLE
5.391135,IDLE
5.411255,IDLE
5.431205,IDLE
5.451160,IDLE
5.471062,IDLE
5.491111,IDLE
5.511452,IDLE
5.530952,IDLE
5.551750,IDLE
5.571239,IDLE
5.590990,IDLE
5.611031,IDLE
5.631097,IDLE
5.651135,IDLE
5.671157,IDLE
5.691046,IDLE
5.711072,IDLE
5.731195,IDLE
5.751219,IDLE
5.771322,IDLE
5.791218,IDLE
5.811122,IDLE
5.831326,IDLE
5.851080,IDLE
5.872463,IDLE
5.891078,IDLE
5.911019,IDLE
5.931273,IDLE
5.951226,IDLE
5.971185,IDLE
5.991054,IDLE
6.011489,IDLE
6.031113,IDLE
6.051703,IDLE
6.071151,IDLE
6.091090,IDLE
6.111137,IDLE
6.131317,IDLE
6.151333,IDLE
6.171444,IDLE
6.191386,IDLE
6.211346,IDLE
6.231342,IDLE
6.251388,IDLE
6.271467,IDLE
6.291012,IDLE
6.311048,IDLE
6.331111,IDLE
6.351092,IDLE
6.371771,IDLE
6.391432,IDLE
6.411256,IDLE
6.431370,IDLE
6.451134,IDLE
6.471626,IDLE
6.491177,IDLE
6.511036,IDLE
6.531257,IDLE
6.551246,IDLE
6.571100,IDLE
6.591005,IDLE
6.611255,IDLE
6.631377,IDLE
6.650981,IDLE
6.671507,IDLE
6.691635,IDLE
6.711170,IDLE
6.731121,IDLE
6.751000,IDLE
6.771343,IDLE
6.791179,IDLE
6.811500,IDLE
6.831165,IDLE
6.851055,IDLE
6.871893,IDLE
6.891327,IDLE
6.911298,IDLE
6.931281,IDLE
6.951106,IDLE
6.970998,IDLE
6.991002,IDLE
7.011272,IDLE
7.031355,IDLE
7.051085,IDLE
7.071479,IDLE
7.091044,IDLE
7.111448,IDLE
7.130958,IDLE
7.151077,IDLE
7.171146,IDLE
7.191058,IDLE
7.211470,IDLE
7.231362,IDLE
7.251258,IDLE
7.271307,IDLE
7.291385,IDLE
7.311315,IDLE
7.331358,IDLE
7.351387,IDLE
7.371406,IDLE
7.391035,IDLE
7.411105,IDLE
7.431014,IDLE
7.451054,IDLE
7.471138,IDLE
7.491047,IDLE
7.511058,IDLE
7.531123,IDLE
7.551388,IDLE
7.571199,IDLE
7.591058,IDLE
7.611008,IDLE
7.631099,IDLE
7.651105,IDLE
7.671162,IDLE
7.691187,IDLE
7.711140,IDLE
7.731122,IDLE
7.751117,IDLE
7.773262,IDLE
7.791147,IDLE
7.811177,IDLE
7.831238,IDLE
7.851190,IDLE
7.871579,IDLE
7.891373,IDLE
7.911102,IDLE
7.930989,IDLE
7.950987,IDLE
7.971063,IDLE
7.991187,IDLE
8.011017,IDLE
8.031068,IDLE
8.051115,IDLE
8.071338,IDLE
8.091060,IDLE
8.111075,IDLE
8.131166,IDLE
8.151151,IDLE
8.171349,IDLE
8.191004,IDLE
8.211153,IDLE
8.231140,IDLE
8.251192,IDLE
8.271381,IDLE
8.291044,IDLE
8.310956,IDLE
8.331128,IDLE
8.351078,IDLE
8.371322,IDLE
8.391119,IDLE
8.411037,IDLE
8.431092,IDLE
8.451602,IDLE
8.471180,IDLE
8.491100,IDLE
8.511530,IDLE
8.531005,IDLE
8.551315,IDLE
8.571102,IDLE
8.591182,IDLE
8.611161,IDLE
8.631092,IDLE
8.651215,IDLE
8.671080,IDLE
8.691390,IDLE
8.711247,IDLE
8.731434,IDLE
8.751422,IDLE
8.771319,IDLE
8.791025,IDLE
8.811101,IDLE
8.831263,IDLE
8.851050,IDLE
8.871371,IDLE
8.891016,IDLE
8.911104,IDLE
8.931184,IDLE
8.951102,IDLE
8.971609,IDLE
8.991067,IDLE
9.011104,IDLE
9.031032,IDLE
9.051414,IDLE
9.071398,IDLE
9.091233,IDLE
9.111215,IDLE
9.131372,IDLE
9.151102,IDLE
9.171135,IDLE
9.191019,IDLE
9.211264,IDLE
9.231315,IDLE
9.251176,IDLE
9.271031,IDLE
9.291322,IDLE
9.311140,IDLE
9.331148,IDLE
9.351436,IDLE
9.371102,IDLE
9.391036,IDLE
9.411025,IDLE
9.431060,IDLE
9.451164,IDLE
9.471008,IDLE
9.491024,IDLE
9.511417,IDLE
9.531299,IDLE
9.550968,IDLE
9.571140,IDLE
9.591659,IDLE
9.611283,IDLE
9.631357,IDLE
9.651041,IDLE
9.671053,IDLE
9.691355,IDLE
9.711338,IDLE
9.731239,IDLE
9.751121,IDLE
9.771125,IDLE
9.791043,IDLE
9.811354,IDLE
9.831402,IDLE
9.851424,IDLE
9.871329,IDLE
9.891350,IDLE
9.911344,IDLE
9.931009,IDLE
9.951065,IDLE
9.971160,IDLE
9.991047,IDLE
10.011120,IDLE
10.031081,IDLE
10.051529,IDLE
10.071544,IDLE
10.091400,IDLE
10.111108,IDLE
10.131377,IDLE
10.151106,IDLE
10.171344,IDLE
10.191048,IDLE
10.211230,IDLE
10.231405,IDLE
10.251066,IDLE
10.271321,IDLE
10.291110,IDLE
10.311125,IDLE
10.331009,IDLE
10.351189,IDLE
10.371185,IDLE
10.391148,IDLE
10.411039,IDLE
10.431774,IDLE
10.451447,IDLE
10.471168,IDLE
10.491383,IDLE
10.511338,IDLE
10.531283,IDLE
10.551617,IDLE
10.571054,IDLE
10.590957,IDLE
10.611004,IDLE
10.631300,IDLE
10.651061,IDLE
10.671202,IDLE
10.691040,IDLE
10.711026,IDLE
