time,linear_x,linear_y,angular_z
0.367324,0.000000,0.000000,0.000000
0.376035,0.000000,0.000000,0.000000
0.385749,0.000000,0.000000,0.000000
0.395922,0.000000,0.000000,0.000000
0.405650,0.000000,0.000000,0.000000
0.415701,0.000000,0.000000,0.000000
0.425676,0.000000,0.000000,0.000000
0.435769,0.000000,0.000000,0.000000
0.445611,0.000000,0.000000,0.000000
0.455952,0.000000,0.000000,0.000000
0.467147,0.000000,0.000000,0.000000
0.476190,0.000000,0.000000,0.000000
0.486038,0.000000,0.000000,0.000000
0.496426,0.000000,0.000000,0.000000
0.507324,0.000000,0.000000,0.000000
0.515897,0.000000,0.000000,0.000000
0.526003,0.000000,0.000000,0.000000
0.536176,0.000000,0.000000,0.000000
0.545907,0.000000,0.000000,0.000000
0.555864,0.000000,0.000000,0.000000
0.565722,0.000000,0.000000,0.000000
0.575343,0.000000,0.000000,0.000000
0.585462,0.000000,0.000000,0.000000
0.595899,0.000000,0.000000,0.000000
0.606661,0.000000,0.000000,0.000000
0.615249,0.000000,0.000000,0.000000
0.626976,0.000000,0.000000,0.000000
0.636751,0.000000,0.000000,0.000000
0.645403,0.000000,0.000000,0.000000
0.656688,0.000000,0.000000,0.000000
0.666663,0.000000,0.000000,0.000000
0.676349,0.000000,0.000000,0.000000
0.685378,0.000000,0.000000,0.000000
0.696830,0.000000,0.000000,0.000000
0.706961,0.000000,0.000000,0.000000
0.715671,0.000000,0.000000,0.000000
0.726490,0.000000,0.000000,0.000000
0.735524,0.000000,0.000000,0.000000
0.746158,0.000000,0.000000,0.000000
0.755546,0.000000,0.000000,0.000000
0.765729,0.000000,0.000000,0.000000
0.775739,0.000000,0.000000,0.000000
0.785759,0.000000,0.000000,0.000000
0.795738,0.000000,0.000000,0.000000
0.805742,0.000000,0.000000,0.000000
0.815931,0.000000,0.000000,0.000000
0.825675,0.000000,0.000000,0.000000
0.835667,0.000000,0.000000,0.000000
0.845713,0.000000,0.000000,0.000000
0.855444,0.000000,0.000000,0.000000
0.865823,0.000000,0.000000,0.000000
0.875585,0.000000,0.000000,0.000000
0.888539,0.000000,0.000000,0.000000
0.899714,0.000000,0.000000,0.000000
0.911370,0.010399,0.000000,0.000000
0.916362,0.013674,0.000000,0.000000
0.925999,0.016622,0.000000,0.000000
0.936100,0.020059,0.000000,0.000000
0.948066,0.023153,0.000000,0.000000
0.955337,0.025937,0.000000,0.000000
0.965272,0.028443,0.000000,0.000000
0.977027,0.031482,0.000000,0.000000
0.986805,0.034218,-0.010778,0.000000
0.997784,0.036680,-0.011660,0.000000
1.007433,0.039680,-0.012453,0.000000
1.017405,0.042380,-0.013167,0.000000
1.026210,0.044810,-0.013809,0.000000
1.035398,0.046997,-0.014388,0.000000
1.046068,0.048966,-0.014908,0.000000
1.055834,0.050737,-0.015377,0.000000
1.067633,0.052331,-0.015798,0.000000
1.076096,0.053766,-0.016178,0.000000
1.085399,0.055058,-0.016519,0.000000
1.096547,0.056220,-0.016826,0.000000
1.106228,0.057266,-0.017103,0.000000
1.120158,0.058208,-0.017352,0.000000
1.130411,0.059055,-0.017576,0.000000
1.137527,0.059818,-0.017778,0.000000
1.146412,0.060504,-0.017959,0.000000
1.158635,0.061122,-0.018122,0.000000
1.169817,0.061678,-0.018269,0.000000
1.178049,0.062962,-0.018402,0.000000
1.185269,0.064118,-0.018521,0.000000
1.195043,0.066728,-0.018628,0.000000
1.205787,0.069076,-0.018724,0.000000
1.216405,0.071973,-0.018811,0.000000
1.225768,0.075366,-0.019674,0.000000
1.235535,0.078419,-0.020450,0.000000
1.245684,0.081951,-0.021148,0.000000
1.256451,0.085130,-0.021777,0.000000
1.265473,0.087991,-0.022343,0.000000
1.275076,0.090565,-0.022852,0.000000
1.286949,0.092883,-0.023310,0.000000
1.295115,0.095753,-0.023723,0.000000
1.305206,0.098336,-0.024094,0.000000
1.316255,0.100660,-0.024428,0.000000
1.324952,0.103537,-0.024729,0.000000
1.334978,0.106910,-0.025000,0.000000
1.346681,0.110730,-0.025243,0.000000
1.355033,0.115737,-0.026247,0.000000
1.365326,0.120243,-0.027150,0.000000
1.375095,0.125082,-0.027963,0.000000
1.385133,0.130223,-0.028694,0.000000
1.396647,0.134849,-0.029353,0.000000
1.405292,0.139796,-0.029945,0.000000
1.415881,0.145034,-0.031263,0.000000
1.425655,0.150532,-0.032449,0.000000
1.437011,0.156264,-0.033516,0.000000
1.448725,0.162992,-0.034476,0.000000
1.455787,0.170615,-0.035341,0.000000
1.465888,0.178261,-0.036119,0.000000
1.475674,0.186710,-0.037604,0.000000
1.486215,0.195099,-0.038940,0.000000
1.496022,0.203433,-0.040142,0.000000
1.506077,0.210934,-0.042009,0.000000
1.517164,0.218469,-0.043688,0.000000
1.527416,0.225251,-0.045200,0.000000
1.537392,0.232139,-0.047345,0.000000
1.548426,0.238338,-0.049276,0.000000
1.557093,0.243917,-0.051013,0.000000
1.567247,0.248938,-0.052577,0.000000
1.576918,0.254241,-0.053984,0.000000
1.587145,0.259014,-0.055251,0.000000
1.595476,0.263310,-0.056391,0.000000
1.605700,0.267960,-0.057417,0.000000
1.615763,0.272146,-0.058340,0.000000
1.625377,0.276697,-0.059171,0.000000
1.635629,0.280793,-0.059919,0.000000
1.645785,0.284480,-0.060592,0.000000
1.655916,0.287797,-0.061198,0.000000
1.665700,0.291568,-0.062528,0.000000
1.675499,0.295745,-0.063724,0.000000
1.685640,0.300289,-0.064801,0.000000
1.695538,0.305163,-0.065770,0.000000
1.705670,0.309550,-0.066643,0.000000
1.717532,0.314282,-0.067428,0.000000
1.727852,0.318541,-0.068134,0.000000
1.735749,0.322374,-0.068770,0.000000
1.746157,0.326609,-0.069343,0.000000
1.756536,0.330419,-0.070642,0.000000
1.765971,0.333849,-0.071811,0.000000
1.776170,0.336936,-0.072864,0.000000
1.785961,0.339714,-0.073811,0.000000
1.795722,0.342214,-0.074664,0.000000
1.805793,0.344464,-0.075431,0.000000
1.815210,0.346489,-0.076121,0.000000
1.825520,0.349096,-0.076743,0.000000
1.838014,0.351442,-0.077302,0.000000
1.848964,0.353554,-0.077806,0.000000
1.857466,0.356239,-0.078259,0.000000
1.865955,0.358655,-0.078667,0.000000
1.877404,0.360830,-0.079034,0.000000
1.886840,0.362787,-0.079364,0.000000
1.895113,0.364548,-0.079661,0.000000
1.905767,0.366134,-0.079929,0.000000
1.915799,0.367560,-0.080169,0.000000
1.925571,0.368845,-0.080386,0.000000
1.935659,0.370000,-0.080581,0.000000
1.945701,0.371040,-0.080757,0.000000
1.955579,0.371977,-0.080915,0.000000
1.966814,0.372819,-0.081057,0.000000
1.975013,0.373577,-0.081185,0.000000
1.987630,0.375044,-0.081300,0.000000
1.995672,0.376364,-0.081404,0.000000
2.005785,0.377552,-0.081497,0.000000
2.017418,0.379406,-0.081581,0.000000
2.027269,0.381074,-0.081656,0.000000
2.035935,0.382575,-0.081724,0.000000
2.045935,0.383926,-0.081786,0.000000
2.056076,0.385143,-0.081841,0.000000
2.065701,0.386237,-0.081890,0.000000
2.076878,0.387222,-0.081935,0.000000
2.087800,0.388109,-0.081975,0.000000
2.097597,0.388907,-0.082011,0.000000
2.107915,0.389625,-0.082044,0.000000
2.115703,0.390271,-0.082073,0.000000
2.125486,0.390853,-0.082099,0.000000
2.135537,0.391376,-0.082123,0.000000
2.145963,0.391847,-0.082144,0.000000
2.156035,0.392271,-0.082164,0.000000
2.167366,0.392653,-0.082181,0.000000
2.177076,0.392996,-0.082196,0.000000
2.187105,0.393306,-0.082210,0.000000
2.196940,0.393584,-0.082223,0.000000
2.207222,0.393834,-0.082234,0.000000
2.217282,0.394060,-0.082245,0.000000
2.226443,0.394262,-0.082254,0.000000
2.236993,0.394445,-0.082262,0.015260
2.247199,0.394609,-0.082269,0.023539
2.256134,0.394757,-0.082276,0.032559
2.266402,0.394890,-0.082282,0.042246
2.277260,0.395010,-0.082288,0.052532
2.287479,0.395118,-0.082292,0.063359
2.297082,0.395215,-0.082297,0.076240
2.307445,0.395302,-0.082301,0.093323
2.317712,0.395380,-0.082304,0.115756
2.327590,0.395451,-0.082308,0.139868
2.337000,0.395515,-0.082310,0.164706
2.349073,0.395572,-0.082313,0.190197
2.357330,0.394839,-0.082315,0.214707
2.365901,0.394180,-0.082318,0.238335
2.376874,0.393586,-0.082319,0.260385
2.387233,0.393052,-0.082321,0.280230
2.396013,0.392571,-0.082323,0.298090
2.405978,0.392139,-0.082324,0.314164
2.418026,0.391749,-0.082325,0.328631
2.427439,0.391399,-0.082326,0.341651
2.437165,0.391083,-0.082327,0.353369
2.447533,0.390800,-0.082328,0.364700
2.457870,0.390544,-0.082329,0.374897
2.467188,0.390314,-0.082330,0.384075
2.475954,0.390107,-0.082330,0.392335
2.486283,0.389921,-0.082331,0.399769
2.496834,0.389753,-0.082332,0.406459
2.507242,0.389602,-0.082332,0.412481
2.518175,0.389467,-0.082333,0.417900
2.528206,0.389344,-0.082333,0.422778
2.537486,0.389234,-0.082333,0.427168
2.545715,0.389135,-0.082334,0.431118
2.555561,0.389046,-0.082334,0.434674
2.566203,0.388966,-0.082334,0.437874
2.575435,0.388110,-0.082334,0.440754
2.585593,0.387339,-0.082335,0.443346
2.595561,0.386645,-0.082335,0.445679
2.605625,0.386021,-0.082335,0.447779
2.616571,0.385459,-0.082335,0.449668
2.626443,0.384953,-0.082335,0.451369
2.637204,0.384498,-0.082335,0.452899
2.645733,0.384088,-0.082335,0.454277
2.655143,0.383720,-0.082336,0.455517
2.665539,0.383388,-0.082336,0.456633
2.675538,0.383089,-0.082336,0.457637
2.685640,0.382036,-0.082336,0.458541
2.695654,0.381088,-0.082336,0.459354
2.705163,0.379451,-0.082336,0.460086
2.715474,0.377978,-0.082336,0.460745
2.725507,0.375867,-0.082336,0.461338
2.736458,0.373968,-0.082336,0.461872
2.746780,0.371474,-0.082336,0.462352
2.757176,0.369229,-0.082336,0.462784
2.766165,0.367209,-0.082336,0.463173
2.776999,0.365391,-0.082336,0.463523
2.787229,0.363755,-0.082336,0.463839
2.796911,0.362283,-0.082336,0.464122
2.805686,0.360957,-0.082336,0.464377
2.816668,0.359765,-0.082336,0.464607
2.825485,0.358691,-0.082336,0.464814
2.835598,0.357725,-0.082336,0.465000
2.845694,0.356855,-0.082336,0.465168
2.857166,0.356073,-0.082336,0.465318
2.866923,0.355368,-0.082336,0.465454
2.875491,0.354735,-0.082336,0.465576
2.885660,0.353380,-0.082336,0.465686
2.895517,0.352160,-0.082336,0.465785
2.905678,0.351063,-0.082336,0.465874
2.916534,0.349291,-0.082336,0.465954
2.926518,0.347696,-0.082336,0.466026
2.937362,0.346261,-0.082336,0.466091
2.947143,0.344969,-0.082336,0.466149
2.956423,0.343807,-0.082336,0.466202
2.967461,0.342760,-0.082336,0.466249
2.976184,0.341819,-0.082336,0.466292
2.985705,0.340187,-0.082336,0.466330
2.995656,0.338718,-0.082336,0.466364
3.005391,0.337396,-0.082336,0.466396
3.015276,0.336207,-0.082336,0.466423
3.026413,0.335136,-0.082336,0.466449
3.036752,0.334173,-0.082336,0.466471
3.046794,0.333305,-0.082336,0.466492
3.056751,0.332525,-0.082336,0.466510
3.067811,0.331823,-0.082336,0.466526
3.077116,0.331190,-0.082336,0.466541
3.087198,0.330621,-0.082336,0.466555
3.095513,0.330109,-0.082336,0.466567
3.105197,0.329648,-0.082336,0.466577
3.115708,0.329234,-0.082336,0.466587
3.124968,0.328860,-0.082336,0.466596
3.137006,0.328524,-0.083121,0.466604
3.145517,0.327438,-0.083827,0.466611
3.155073,0.326460,-0.085246,0.466617
3.165346,0.324795,-0.087308,0.466623
3.176624,0.323297,-0.089948,0.466628
3.186730,0.320380,-0.092324,0.466633
3.196880,0.317755,-0.095247,0.466637
3.205161,0.314608,-0.098662,0.466641
3.216347,0.311776,-0.101735,0.466644
3.226109,0.309227,-0.105285,0.466647
3.236163,0.306933,-0.109265,0.466650
3.247290,0.304084,-0.112846,0.466653
3.257081,0.300735,-0.117638,0.466655
3.266051,0.297722,-0.121951,0.466657
3.275408,0.294225,-0.126617,0.466659
3.285214,0.290294,-0.131601,0.466660
3.295135,0.286756,-0.136086,0.466662
3.305157,0.283572,-0.140122,0.466663
3.315324,0.279921,-0.143755,0.466664
3.326482,0.276636,-0.147810,0.466665
3.335102,0.273680,-0.151458,0.466666
3.345744,0.270234,-0.156310,0.466667
3.357309,0.265565,-0.163815,0.466668
3.367639,0.260578,-0.172922,0.466669
3.376334,0.255306,-0.181902,0.466669
3.385115,0.250561,-0.190769,0.466670
3.395027,0.246290,-0.198749,0.466670
3.405144,0.242447,-0.205931,0.466671
3.415466,0.238988,-0.212395,0.466671
3.425511,0.235875,-0.218212,0.466671
3.435563,0.233073,-0.224232,0.466672
3.445315,0.230551,-0.229650,0.466672
3.455075,0.227497,-0.234526,0.466672
3.465347,0.224749,-0.238915,0.466673
3.476843,0.222275,-0.242864,0.465889
3.487374,0.220049,-0.246419,0.465183
3.497009,0.218045,-0.249618,0.464548
3.507313,0.216242,-0.251713,0.463976
3.516579,0.214619,-0.253599,0.463462
3.527361,0.213158,-0.255296,0.462999
3.536899,0.211844,-0.256823,0.462582
3.547454,0.209876,-0.258198,0.462207
3.556910,0.208105,-0.259435,0.461869
3.567356,0.206512,-0.260548,0.461566
3.578250,0.205078,-0.261550,0.461292
3.587506,0.203787,-0.262452,0.460262
3.597037,0.202625,-0.263264,0.459335
3.607179,0.200795,-0.263994,0.458500
3.615856,0.199148,-0.264652,0.456965
3.627360,0.196882,-0.265244,0.454798
3.637191,0.194842,-0.265776,0.452849
3.647519,0.193006,-0.266255,0.451094
3.657200,0.191354,-0.266687,0.448731
3.667667,0.189082,-0.267075,0.446604
3.677287,0.187038,-0.267424,0.444689
3.688110,0.185198,-0.267739,0.442966
3.695720,0.183542,-0.268022,0.441416
3.705772,0.182052,-0.268276,0.440020
3.716078,0.180711,-0.268506,0.438764
3.726417,0.179504,-0.268712,0.437634
3.736086,0.178418,-0.268898,0.436616
3.745835,0.177440,-0.269065,0.435701
3.755546,0.176560,-0.269215,0.434876
3.765093,0.175768,-0.269351,0.434135
3.777383,0.175055,-0.269472,0.433467
3.787368,0.174414,-0.269582,0.432867
3.797155,0.173836,-0.269681,0.432326
3.807359,0.172532,-0.269770,0.431839
3.816486,0.171359,-0.269849,0.431401
3.827119,0.169518,-0.269137,0.431007
3.837275,0.167862,-0.268496,0.430652
3.847425,0.165587,-0.267919,0.430333
3.856629,0.163539,-0.267400,0.429261
3.867024,0.161696,-0.266932,0.428297
3.876558,0.160038,-0.266512,0.426645
3.885208,0.158545,-0.266133,0.425158
3.895409,0.157202,-0.265792,0.422251
3.905351,0.155208,-0.265486,0.418850
3.915502,0.153414,-0.265210,0.415789
3.926805,0.151800,-0.264961,0.413035
3.936661,0.150347,-0.264738,0.410556
3.945199,0.149039,-0.264537,0.408325
3.955144,0.147862,-0.265140,0.406317
3.969978,0.146802,-0.265683,0.404510
3.975781,0.145849,-0.266171,0.402883
3.986723,0.144991,-0.266611,0.401419
3.996430,0.144219,-0.267007,0.400102
4.006674,0.143523,-0.267363,0.398916
4.017163,0.142898,-0.267684,0.397849
4.026836,0.142335,-0.268756,0.396888
4.035120,0.141044,-0.269722,0.396024
4.045213,0.139882,-0.270591,0.395246
4.056617,0.138836,-0.271373,0.394546
4.066859,0.137895,-0.272077,0.393916
4.076077,0.137048,-0.272710,0.393349
4.086728,0.136286,-0.273281,0.392838
4.095507,0.135600,-0.273794,0.392379
4.105412,0.134982,-0.274256,0.391181
4.115496,0.134427,-0.274671,0.390103
4.125890,0.133142,-0.275045,0.389133
4.135959,0.132770,-0.275382,0.388260
4.145896,0.132436,-0.275685,0.386690
4.155974,0.131351,-0.275958,0.384492
4.165776,0.130374,-0.276203,0.380946
4.175588,0.129495,-0.276424,0.375402
4.185729,0.127919,-0.276623,0.369627
4.195499,0.125717,-0.276802,0.362077
4.205775,0.123735,-0.276963,0.354498
4.218072,0.121951,-0.277108,0.347677
4.227336,0.119561,-0.277238,0.340753
4.236992,0.117410,-0.277355,0.332954
4.247212,0.114690,-0.278245,0.324365
4.256983,0.111458,-0.279831,0.313499
4.266154,0.107764,-0.282042,0.296660
4.276588,0.103656,-0.284032,0.272878
4.285171,0.098390,-0.285822,0.245199
4.295137,0.092866,-0.288219,0.220289
4.305751,0.087110,-0.291159,0.197869
4.317927,0.081146,-0.295375,0.177692
4.328690,0.075778,-0.299169,0.159532
4.338408,0.070162,-0.303367,0.143188
4.347695,0.065108,-0.307931,0.128479
4.357435,0.060560,-0.312037,0.115240
4.367371,0.055682,-0.315734,0.103326
4.375968,0.051292,-0.319060,0.092602
4.385672,0.047340,-0.322054,0.082951
4.395471,0.043000,-0.324748,0.074266
4.405939,0.039094,-0.327174,0.066449
4.415915,0.034794,-0.329356,0.059413
4.427311,0.030924,-0.331320,0.053081
4.435018,0.027441,-0.333873,0.047382
4.445243,0.024306,-0.336170,0.042254
4.455574,0.021485,-0.338237,0.037638
4.465770,0.018946,-0.340097,0.033483
4.475604,0.016661,-0.341772,0.029744
4.485642,0.014604,-0.343279,0.026379
4.495488,0.012753,-0.344635,0.023351
4.505655,0.011087,-0.345856,0.020625
4.514938,0.000000,-0.346954,0.018172
4.525633,0.000000,-0.347943,0.015964
4.537057,0.000000,-0.348833,0.013977
4.546820,0.000000,-0.349634,0.012189
4.557541,0.000000,-0.350355,0.010579
4.567842,0.000000,-0.351004,0.000000
4.577444,0.000000,-0.351587,0.000000
4.587236,0.000000,-0.352113,0.000000
4.594999,-0.010687,-0.352586,0.000000
4.605501,-0.013146,-0.353011,0.000000
4.617878,-0.015359,-0.352610,0.000000
4.625040,-0.017351,-0.352249,0.000000
4.635178,-0.019144,-0.341728,0.000000
4.645280,-0.019973,-0.322063,0.000000
4.656111,-0.018366,-0.293385,0.000000
4.665255,-0.016920,-0.264437,0.000000
4.675947,-0.015619,-0.238384,0.000000
4.686194,-0.014448,-0.214936,0.000000
4.696249,-0.013394,-0.193833,0.000000
4.706279,-0.012445,-0.174840,0.000000
4.716133,-0.011591,-0.157747,0.000000
4.725904,-0.010822,-0.142363,0.000000
4.735947,-0.010131,-0.128517,0.000000
4.745245,0.000000,-0.116056,0.000000
4.755486,0.000000,-0.104841,0.000000
4.767466,0.000000,-0.094748,0.000000
4.776398,0.000000,-0.085664,0.000000
4.785418,0.000000,-0.077488,0.000000
4.796401,0.000000,-0.070130,0.000000
4.807317,0.000000,-0.064292,0.000000
4.816751,-0.013488,-0.061390,0.000000
4.826481,-0.022725,-0.061132,0.000000
4.835666,-0.034177,-0.062468,0.000000
4.845698,-0.048404,-0.065239,0.000000
4.855651,-0.065915,-0.070086,0.000000
4.865619,-0.084812,-0.074448,0.000000
4.875585,-0.104172,-0.079159,0.000000
4.885670,-0.123164,-0.084182,0.000000
4.896971,-0.141042,-0.088704,0.000000
4.907212,-0.157916,-0.092773,0.000000
4.916445,-0.173103,-0.096435,0.000000
4.926692,-0.186771,-0.099731,0.000000
4.935535,-0.200641,-0.102697,0.000000
4.945643,-0.217045,-0.106151,0.000000
4.955551,-0.235731,-0.109260,0.000000
