time,mode,lower_state,lower_policy
2.170001,0,5,0
2.171716,0,5,0
2.173950,0,5,0
2.214740,0,5,0
2.263777,0,5,0
2.314207,0,5,0
2.363731,0,5,0
2.414116,0,5,0
2.463812,0,5,0
2.514157,0,5,0
2.563796,0,5,0
2.614058,0,5,0
2.663788,0,5,0
2.714183,0,5,0
2.764307,0,5,0
2.814052,0,5,0
2.864246,0,5,0
2.914048,0,5,0
2.964718,0,5,0
3.014092,0,5,0
3.064773,0,5,0
3.114210,0,5,0
3.163741,0,5,0
3.213736,0,5,0
3.263824,0,5,0
3.314131,0,5,0
3.364414,0,5,0
3.413715,0,5,0
3.463850,0,5,0
3.514100,0,5,0
3.564782,0,5,0
3.613649,0,5,0
3.665020,0,5,0
3.714119,0,5,0
3.763797,0,5,0
3.814069,0,5,0
3.864342,0,5,0
3.914354,0,5,0
3.964748,0,5,0
4.014677,0,5,0
4.064259,0,5,0
4.113690,0,5,0
4.163794,0,5,0
4.214084,0,5,0
4.263800,0,5,0
4.314940,0,5,0
4.364334,0,5,0
4.413642,0,5,0
4.464418,0,5,0
4.513620,0,5,0
4.564728,0,5,0
4.614491,0,5,0
4.663952,0,5,0
4.713666,0,5,0
4.763809,0,5,0
4.814200,0,5,0
4.864301,0,5,0
4.914003,0,5,0
4.964195,0,5,0
5.015744,0,5,0
5.063827,0,5,0
5.115005,0,5,0
5.164389,0,5,0
5.214217,0,5,0
5.264728,0,5,0
5.314095,0,5,0
5.364250,0,5,0
5.413790,0,5,0
5.464306,0,5,0
5.516076,0,5,0
5.564292,0,5,0
5.614051,0,5,0
5.664338,0,5,0
5.714208,0,5,0
5.764318,0,5,0
5.814147,0,5,0
5.864346,0,5,0
5.914147,0,5,0
5.964694,0,5,0
6.014131,0,3,0
6.063724,0,3,0
6.114723,0,3,0
6.164247,0,3,0
6.214297,0,3,0
6.264230,0,3,0
6.313638,0,3,0
6.364647,0,3,0
6.413778,0,3,0
6.463883,0,3,0
6.513605,0,3,0
6.565805,0,3,0
6.613951,0,3,0
6.664216,0,3,0
6.714102,0,3,0
6.764262,0,3,0
6.814739,0,3,0
6.864388,0,2,0
6.914586,0,2,0
6.964263,0,2,0
7.013666,0,2,0
7.063796,0,2,0
7.114049,0,2,0
7.163784,0,2,0
7.214299,0,2,0
7.264227,0,2,0
7.314123,0,2,0
7.364306,0,2,0
7.414247,0,2,0
7.464271,0,2,0
7.514177,0,2,0
7.563799,0,2,0
7.614155,0,2,0
7.664366,0,2,0
7.714149,0,2,0
7.764397,0,2,0
7.813665,0,2,0
7.863816,0,2,0
7.913685,0,2,3
7.963831,0,2,3
8.014999,0,2,3
8.065024,0,2,3
8.114331,0,2,3
8.164267,0,2,3
8.213707,0,2,3
8.263848,0,2,3
8.314113,0,2,3
8.363870,0,2,3
8.414315,0,2,3
8.463813,0,2,3
8.514816,0,2,3
8.563814,0,2,3
8.614087,0,2,3
8.664223,0,3,3
8.714073,0,3,3
8.764211,0,3,3
8.813690,0,3,3
8.866761,0,3,3
8.913711,0,3,3
8.963696,0,3,3
9.014284,0,3,3
9.064756,0,3,3
9.114676,0,3,3
9.163728,0,3,3
9.214044,0,3,3
9.263760,0,3,3
9.314157,0,3,3
9.363774,0,3,3
9.414113,0,3,3
9.464243,0,3,3
9.514124,0,3,3
9.563741,0,3,3
9.614108,0,3,3
9.663826,0,3,3
9.713792,0,3,3
9.763812,0,3,3
9.814075,0,3,3
9.863801,0,3,3
9.914636,0,3,3
9.964231,0,3,3
10.013617,0,3,3
10.064931,0,3,3
10.113674,0,3,3
10.166171,0,3,3
10.214087,0,3,3
10.264247,0,3,3
10.313737,0,3,3
10.363782,0,3,3
10.413668,0,3,3
10.463806,0,3,3
10.514583,0,3,3
10.563794,0,3,3
10.614135,0,3,3
10.664261,0,3,3
10.714091,0,3,3
10.764414,0,5,3
10.813797,0,5,3
10.864188,0,5,3
10.914070,0,5,3
10.965990,0,5,3
11.014014,0,5,3
11.063810,0,5,3
11.113670,0,5,3
11.164261,0,5,3
11.213688,0,5,3
11.264263,0,5,3
11.314265,0,5,3
11.363740,0,5,3
11.414187,0,5,3
11.464226,0,5,3
11.514138,0,5,3
11.564236,0,5,3
11.613665,0,5,3
11.664437,0,5,3
11.715735,0,5,3
11.763822,0,5,3
11.814129,0,5,3
11.864247,0,5,3
11.914287,0,5,3
11.963670,0,5,3
12.014141,0,5,3
12.063790,0,5,3
12.113657,0,5,3
12.163766,0,5,3
12.214218,0,5,3
12.263718,0,5,3
12.314109,0,5,3
12.364158,0,5,3
12.414049,0,5,3
12.464369,0,5,3
12.513679,0,5,3
12.564766,0,5,3
12.613710,0,5,3
12.663714,0,5,3
12.714146,0,5,3
12.763756,0,5,3
12.814191,0,5,3
12.864266,0,5,3
12.914138,0,5,3
12.964287,0,5,3
13.013653,0,5,3
13.064770,0,5,3
13.114230,0,5,3
13.164254,0,5,3
13.213616,0,5,3
13.264946,0,5,3
13.314194,0,5,3
13.364709,0,5,3
13.414098,0,5,3
13.463789,0,5,3
13.514370,0,5,3
13.564281,0,5,3
13.614124,0,5,3
